id,ACTION
3970,0.997406
3971,0.988595
3972,0.988522
3973,0.999223
3974,0.992501
3975,0.993350
3976,0.998136
3977,0.996703
3978,0.995881
3979,0.996895
3980,0.994939
3981,0.999260
3982,0.996042
3983,0.993496
3984,0.993178
3985,0.993379
3986,0.994548
3987,0.995520
3988,0.995613
3989,0.999556
3990,0.994787
3991,0.998277
3992,0.998827
3993,0.995598
3994,0.991534
3995,0.987318
3996,0.989909
3997,0.996293
3998,0.998916
3999,0.986783
4000,0.992905
4001,0.996381
4002,0.982889
4003,0.996695
4004,0.997666
4005,0.993959
4006,0.997102
4007,0.990624
4008,0.994327
4009,0.993605
4010,0.991029
4011,0.991139
4012,0.996175
4013,0.992139
4014,0.996254
4015,0.999238
4016,0.993117
4017,0.997814
4018,0.997409
4019,0.992220
4020,0.992139
4021,0.989986
4022,0.983967
4023,0.995252
4024,0.998186
4025,0.997071
4026,0.993980
4027,0.995798
4028,0.995349
4029,0.927624
4030,0.995999
4031,0.994834
4032,0.993487
4033,0.981305
4034,0.998500
4035,0.991399
4036,0.995638
4037,0.994938
4038,0.993581
4039,0.992864
4040,0.994503
4041,0.996174
4042,0.549245
4043,0.996019
4044,0.993408
4045,0.919266
4046,0.997400
4047,0.992139
4048,0.996616
4049,0.989237
4050,0.996799
4051,0.872012
4052,0.998916
4053,0.992750
4054,0.992496
4055,0.987499
4056,0.998683
4057,0.848468
4058,0.994504
4059,0.998290
4060,0.997483
4061,0.997209
4062,0.998491
4063,0.996103
4064,0.992852
4065,0.999480
4066,0.997744
4067,0.997735
4068,0.991964
4069,0.995205
4070,0.997286
4071,0.997667
4072,0.995454
4073,0.993365
4074,0.970405
4075,0.997610
4076,0.991287
4077,0.993456
4078,0.979043
4079,0.986500
4080,0.997326
4081,0.995075
4082,0.991738
4083,0.995900
4084,0.993976
4085,0.996116
4086,0.992378
4087,0.999481
4088,0.996190
4089,0.998934
4090,0.993295
4091,0.992854
4092,0.994772
4093,0.989524
4094,0.996124
4095,0.981875
4096,0.998782
4097,0.994083
4098,0.995229
4099,0.993251
4100,0.723924
4101,0.993754
4102,0.992976
4103,0.966282
4104,0.995006
4105,0.993262
4106,0.977059
4107,0.994966
4108,0.996536
4109,0.995226
4110,0.997221
4111,0.995818
4112,0.995305
4113,0.997984
4114,0.987197
4115,0.998323
4116,0.991738
4117,0.995903
4118,0.992874
4119,0.997192
4120,0.996415
4121,0.994389
4122,0.997463
4123,0.995149
4124,0.999456
4125,0.996815
4126,0.995015
4127,0.549512
4128,0.996426
4129,0.996526
4130,0.996758
4131,0.993798
4132,0.996318
4133,0.992139
4134,0.993179
4135,0.993976
4136,0.994959
4137,0.995221
4138,0.993785
4139,0.993214
4140,0.996875
4141,0.998066
4142,0.996133
4143,0.992139
4144,0.998637
4145,0.850418
4146,0.996103
4147,0.983810
4148,0.996227
4149,0.997054
4150,0.998938
4151,0.997752
4152,0.993365
4153,0.993036
4154,0.993756
4155,0.999129
4156,0.994661
4157,0.994644
4158,0.993157
4159,0.996276
4160,0.993849
4161,0.996485
4162,0.995514
4163,0.996207
4164,0.992691
4165,0.996368
4166,0.998071
4167,0.993178
4168,0.995229
4169,0.993306
4170,0.992344
4171,0.993638
4172,0.998548
4173,0.996497
4174,0.996996
4175,0.995644
4176,0.997821
4177,0.994181
4178,0.990200
4179,0.992494
4180,0.992571
4181,0.998878
4182,0.999202
4183,0.996537
4184,0.998731
4185,0.996780
4186,0.994066
4187,0.991506
4188,0.998164
4189,0.993729
4190,0.992955
4191,0.994843
4192,0.994027
4193,0.992139
4194,0.994902
4195,0.993165
4196,0.994446
4197,0.992139
4198,0.996962
4199,0.998677
4200,0.995441
4201,0.995911
4202,0.994504
4203,0.991832
4204,0.984075
4205,0.995952
4206,0.992139
4207,0.990600
4208,0.997041
4209,0.993809
4210,0.992139
4211,0.996069
4212,0.993695
4213,0.993882
4214,0.993487
4215,0.992904
4216,0.990311
4217,0.994089
4218,0.990977
4219,0.994216
4220,0.990657
4221,0.996403
4222,0.998617
4223,0.997831
4224,0.997625
4225,0.977485
4226,0.987197
4227,0.986243
4228,0.999253
4229,0.997184
4230,0.980930
4231,0.990755
4232,0.994634
4233,0.986542
4234,0.995524
4235,0.992139
4236,0.991792
4237,0.996082
4238,0.992580
4239,0.995440
4240,0.997267
4241,0.997821
4242,0.995913
4243,0.998256
4244,0.998677
4245,0.995785
4246,0.995748
4247,0.994598
4248,0.993331
4249,0.993921
4250,0.987821
4251,0.997521
4252,0.992272
4253,0.996372
4254,0.992750
4255,0.992139
4256,0.998861
4257,0.993781
4258,0.992139
4259,0.995782
4260,0.992139
4261,0.996771
4262,0.996652
4263,0.993328
4264,0.986500
4265,0.994503
4266,0.996179
4267,0.997864
4268,0.995664
4269,0.992139
4270,0.995482
4271,0.994585
4272,0.996230
4273,0.995520
4274,0.978465
4275,0.993274
4276,0.992388
4277,0.995732
4278,0.998229
4279,0.993653
4280,0.996263
4281,0.976370
4282,0.995204
4283,0.993411
4284,0.980825
4285,0.990653
4286,0.997031
4287,0.994352
4288,0.994662
4289,0.994807
4290,0.996262
4291,0.997545
4292,0.996710
4293,0.997118
4294,0.995273
4295,0.989633
4296,0.996233
4297,0.993494
4298,0.994072
4299,0.992354
4300,0.996469
4301,0.991608
4302,0.995965
4303,0.993845
4304,0.962148
4305,0.999489
4306,0.548841
4307,0.993168
4308,0.988453
4309,0.995988
4310,0.996207
4311,0.994806
4312,0.995068
4313,0.983889
4314,0.997019
4315,0.995006
4316,0.994635
4317,0.994495
4318,0.992139
4319,0.995243
4320,0.995164
4321,0.996691
4322,0.988595
4323,0.972599
4324,0.992139
4325,0.994211
4326,0.983889
4327,0.995322
4328,0.998685
4329,0.993692
4330,0.994825
4331,0.997346
4332,0.994931
4333,0.998122
4334,0.996387
4335,0.992139
4336,0.986745
4337,0.995356
4338,0.994003
4339,0.989817
4340,0.993251
4341,0.996198
4342,0.996722
4343,0.998076
4344,0.996352
4345,0.994448
4346,0.995506
4347,0.998148
4348,0.995805
4349,0.961025
4350,0.988576
4351,0.996116
4352,0.992139
4353,0.995215
4354,0.999151
4355,0.997238
4356,0.994589
4357,0.999016
4358,0.996418
4359,0.998327
4360,0.993266
4361,0.997324
4362,0.995272
4363,0.993960
4364,0.992139
4365,0.997325
4366,0.995803
4367,0.998368
4368,0.996352
4369,0.989219
4370,0.995855
4371,0.992139
4372,0.996902
4373,0.997458
4374,0.996066
4375,0.645041
4376,0.994507
4377,0.997587
4378,0.993471
4379,0.995840
4380,0.992551
4381,0.995520
4382,0.994216
4383,0.998081
4384,0.996878
4385,0.998485
4386,0.994787
4387,0.998060
4388,0.992716
4389,0.992139
4390,0.995350
4391,0.995887
4392,0.997460
4393,0.992139
4394,0.988442
4395,0.949471
4396,0.998384
4397,0.992139
4398,0.996511
4399,0.999245
4400,0.992571
4401,0.994978
4402,0.998956
4403,0.997427
4404,0.988448
4405,0.993952
4406,0.994471
4407,0.996042
4408,0.991736
4409,0.997099
4410,0.995116
4411,0.994377
4412,0.991876
4413,0.996333
4414,0.994367
4415,0.995806
4416,0.989343
4417,0.994248
4418,0.985450
4419,0.995168
4420,0.995276
4421,0.993751
4422,0.995988
4423,0.992934
4424,0.997406
4425,0.172939
4426,0.995455
4427,0.994226
4428,0.997984
4429,0.994400
4430,0.997867
4431,0.992139
4432,0.998196
4433,0.993294
4434,0.993829
4435,0.975833
4436,0.992139
4437,0.994448
4438,0.989696
4439,0.961757
4440,0.996856
4441,0.996268
4442,0.997318
4443,0.996561
4444,0.988626
4445,0.982543
4446,0.996670
4447,0.994495
4448,0.996936
4449,0.996532
4450,0.993036
4451,0.994975
4452,0.985923
4453,0.995959
4454,0.994610
4455,0.991811
4456,0.995202
4457,0.994211
4458,0.997620
4459,0.974923
4460,0.992910
4461,0.994371
4462,0.998504
4463,0.993088
4464,0.988185
4465,0.998058
4466,0.998323
4467,0.962585
4468,0.996116
4469,0.981875
4470,0.997001
4471,0.994822
4472,0.992139
4473,0.992139
4474,0.994684
4475,0.996500
4476,0.997141
4477,0.994292
4478,0.990524
4479,0.996050
4480,0.994211
4481,0.996111
4482,0.992139
4483,0.986048
4484,0.996580
4485,0.996061
4486,0.994589
4487,0.992932
4488,0.993921
4489,0.976298
4490,0.994815
4491,0.996053
4492,0.996917
4493,0.995732
4494,0.995357
4495,0.994730
4496,0.997001
4497,0.992139
4498,0.995653
4499,0.983430
4500,0.982961
4501,0.994888
4502,0.978732
4503,0.997435
4504,0.995750
4505,0.992139
4506,0.996918
4507,0.991684
4508,0.995459
4509,0.994214
4510,0.994262
4511,0.996497
4512,0.996352
4513,0.994649
4514,0.994040
4515,0.992053
4516,0.996893
4517,0.998222
4518,0.996049
4519,0.996488
4520,0.977502
4521,0.990383
4522,0.999264
4523,0.994451
4524,0.996276
4525,0.815980
4526,0.995988
4527,0.981236
4528,0.998368
4529,0.962567
4530,0.966717
4531,0.994491
4532,0.996800
4533,0.992139
4534,0.990387
4535,0.993579
4536,0.995792
4537,0.998886
4538,0.993993
4539,0.996469
4540,0.994123
4541,0.994935
4542,0.995423
4543,0.995015
4544,0.922692
4545,0.993594
4546,0.995881
4547,0.995144
4548,0.995524
4549,0.996035
4550,0.993871
4551,0.992836
4552,0.995398
4553,0.992520
4554,0.994511
4555,0.994357
4556,0.992139
4557,0.997928
4558,0.995764
4559,0.994236
4560,0.990023
4561,0.975572
4562,0.985398
4563,0.998416
4564,0.998916
4565,0.992571
4566,0.994444
4567,0.996790
4568,0.992344
4569,0.993866
4570,0.997185
4571,0.992390
4572,0.994260
4573,0.998044
4574,0.993845
4575,0.994309
4576,0.992139
4577,0.996436
4578,0.995613
4579,0.992662
4580,0.758521
4581,0.996743
4582,0.993517
4583,0.993938
4584,0.989979
4585,0.994647
4586,0.941650
4587,0.997656
4588,0.990931
4589,0.997218
4590,0.992828
4591,0.997307
4592,0.995962
4593,0.992139
4594,0.993789
4595,0.528590
4596,0.992937
4597,0.995571
4598,0.997659
4599,0.865673
4600,0.994330
4601,0.998408
4602,0.996824
4603,0.992571
4604,0.996366
4605,0.991159
4606,0.995592
4607,0.995977
4608,0.998819
4609,0.993754
4610,0.994415
4611,0.355276
4612,0.996124
4613,0.968925
4614,0.993596
4615,0.996670
4616,0.993921
4617,0.996223
4618,0.992593
4619,0.986922
4620,0.992593
4621,0.996818
4622,0.993948
4623,0.996194
4624,0.998368
4625,0.815980
4626,0.994136
4627,0.992856
4628,0.997055
4629,0.995252
4630,0.987138
4631,0.987772
4632,0.997363
4633,0.995672
4634,0.995269
4635,0.994667
4636,0.993334
4637,0.992167
4638,0.994110
4639,0.997208
4640,0.999221
4641,0.996113
4642,0.972071
4643,0.994850
4644,0.982918
4645,0.992673
4646,0.994807
4647,0.968868
4648,0.994342
4649,0.993771
4650,0.997418
4651,0.993921
4652,0.991916
4653,0.181614
4654,0.994629
4655,0.992778
4656,0.999606
4657,0.997021
4658,0.996352
4659,0.993408
4660,0.998682
4661,0.997872
4662,0.996138
4663,0.996796
4664,0.992009
4665,0.995618
4666,0.992139
4667,0.996118
4668,0.995788
4669,0.995001
4670,0.999245
4671,0.989061
4672,0.997723
4673,0.997947
4674,0.996012
4675,0.997428
4676,0.989909
4677,0.996496
4678,0.995655
4679,0.991289
4680,0.979696
4681,0.994890
4682,0.995185
4683,0.996045
4684,0.996332
4685,0.998491
4686,0.997408
4687,0.993487
4688,0.992139
4689,0.982183
4690,0.992884
4691,0.995830
4692,0.996678
4693,0.997701
4694,0.993756
4695,0.997451
4696,0.991058
4697,0.992516
4698,0.992609
4699,0.997127
4700,0.995303
4701,0.992560
4702,0.995613
4703,0.993365
4704,0.992828
4705,0.996680
4706,0.992524
4707,0.996048
4708,0.993306
4709,0.996368
4710,0.996352
4711,0.996109
4712,0.988022
4713,0.994773
4714,0.992139
4715,0.995415
4716,0.973530
4717,0.994139
4718,0.993870
4719,0.995472
4720,0.996254
4721,0.996016
4722,0.991738
4723,0.997267
4724,0.993306
4725,0.998617
4726,0.995783
4727,0.998782
4728,0.992139
4729,0.995274
4730,0.993365
4731,0.995398
4732,0.998097
4733,0.993261
4734,0.984158
4735,0.996694
4736,0.989205
4737,0.992139
4738,0.998890
4739,0.997503
4740,0.994245
4741,0.993313
4742,0.992139
4743,0.994175
4744,0.995568
4745,0.999064
4746,0.997055
4747,0.992139
4748,0.993416
4749,0.993982
4750,0.996102
4751,0.993306
4752,0.999205
4753,0.986652
4754,0.993942
4755,0.994606
4756,0.997221
4757,0.989292
4758,0.991187
4759,0.998587
4760,0.993180
4761,0.999174
4762,0.996673
4763,0.979871
4764,0.992384
4765,0.998027
4766,0.996374
4767,0.996785
4768,0.961091
4769,0.994807
4770,0.997872
4771,0.996880
4772,0.998538
4773,0.994390
4774,0.990513
4775,0.993665
4776,0.998834
4777,0.995248
4778,0.996600
4779,0.992507
4780,0.987280
4781,0.998631
4782,0.990069
4783,0.992627
4784,0.993421
4785,0.999163
4786,0.278062
4787,0.994517
4788,0.997707
4789,0.993307
4790,0.994695
4791,0.999039
4792,0.998121
4793,0.707744
4794,0.994795
4795,0.998997
4796,0.993538
4797,0.999229
4798,0.996113
4799,0.994123
4800,0.980322
4801,0.992139
4802,0.996708
4803,0.997693
4804,0.994161
4805,0.997679
4806,0.993529
4807,0.974699
4808,0.994684
4809,0.996525
4810,0.994548
4811,0.968411
4812,0.995302
4813,0.995398
4814,0.994428
4815,0.989305
4816,0.978465
4817,0.994634
4818,0.992139
4819,0.995738
4820,0.995812
4821,0.995930
4822,0.991207
4823,0.998782
4824,0.075694
4825,0.997060
4826,0.992886
4827,0.997150
4828,0.994725
4829,0.997077
4830,0.995343
4831,0.995257
4832,0.975829
4833,0.997448
4834,0.864759
4835,0.993894
4836,0.996567
4837,0.998384
4838,0.996887
4839,0.996442
4840,0.993735
4841,0.995356
4842,0.995679
4843,0.993825
4844,0.994994
4845,0.998500
4846,0.995216
4847,0.995732
4848,0.993314
4849,0.992139
4850,0.999204
4851,0.998710
4852,0.997326
4853,0.992841
4854,0.995749
4855,0.994105
4856,0.996526
4857,0.996553
4858,0.996194
4859,0.997309
4860,0.997599
4861,0.998658
4862,0.995401
4863,0.994542
4864,0.994125
4865,0.993771
4866,0.993719
4867,0.998253
4868,0.996625
4869,0.997565
4870,0.998666
4871,0.994893
4872,0.983988
4873,0.992204
4874,0.998809
4875,0.992997
4876,0.993306
4877,0.986770
4878,0.997779
4879,0.848468
4880,0.996237
4881,0.994548
4882,0.996883
4883,0.988852
4884,0.996813
4885,0.997014
4886,0.996911
4887,0.996124
4888,0.988118
4889,0.995302
4890,0.994490
4891,0.999058
4892,0.998170
4893,0.997970
4894,0.993273
4895,0.997221
4896,0.997488
4897,0.989909
4898,0.981875
4899,0.997670
4900,0.996124
4901,0.991528
4902,0.998631
4903,0.996606
4904,0.996012
4905,0.994225
4906,0.994137
4907,0.991767
4908,0.965793
4909,0.996753
4910,0.861474
4911,0.998929
4912,0.993640
4913,0.987197
4914,0.788471
4915,0.995764
4916,0.997526
4917,0.988595
4918,0.992139
4919,0.997128
4920,0.995877
4921,0.993616
4922,0.988726
4923,0.996738
4924,0.996534
4925,0.994698
4926,0.993352
4927,0.993424
4928,0.996911
4929,0.996122
4930,0.997447
4931,0.987861
4932,0.983711
4933,0.993931
4934,0.994156
4935,0.995235
4936,0.997814
4937,0.997487
4938,0.990383
4939,0.996273
4940,0.993670
4941,0.995101
4942,0.995676
4943,0.996117
4944,0.993350
4945,0.992139
4946,0.988655
4947,0.997499
4948,0.996809
4949,0.993529
4950,0.982903
4951,0.992139
4952,0.996606
4953,0.998746
4954,0.996230
4955,0.997345
4956,0.995874
4957,0.994400
4958,0.988525
4959,0.996657
4960,0.993043
4961,0.992139
4962,0.993756
4963,0.992139
4964,0.993980
4965,0.994988
4966,0.998711
4967,0.998701
4968,0.992139
4969,0.996261
4970,0.992139
4971,0.995364
4972,0.510536
4973,0.998692
4974,0.997281
4975,0.979215
4976,0.995859
4977,0.993771
4978,0.993236
4979,0.996178
4980,0.992880
4981,0.975956
4982,0.996134
4983,0.997616
4984,0.996988
4985,0.995820
4986,0.995680
4987,0.993754
4988,0.996124
4989,0.997976
4990,0.972194
4991,0.999075
4992,0.997938
4993,0.999011
4994,0.996869
4995,0.974699
4996,0.970702
4997,0.994286
4998,0.992391
4999,0.992139
5000,0.991738
5001,0.992851
5002,0.995004
5003,0.997198
5004,0.995227
5005,0.986774
5006,0.992139
5007,0.990698
5008,0.993581
5009,0.988759
5010,0.992139
5011,0.997378
5012,0.995697
5013,0.992012
5014,0.995225
5015,0.998916
5016,0.992344
5017,0.993551
5018,0.998322
5019,0.998973
5020,0.997548
5021,0.994125
5022,0.984039
5023,0.994309
5024,0.992139
5025,0.997685
5026,0.993581
5027,0.997809
5028,0.995427
5029,0.998791
5030,0.996105
5031,0.995161
5032,0.993953
5033,0.996258
5034,0.993705
5035,0.997078
5036,0.993771
5037,0.997198
5038,0.995217
5039,0.998214
5040,0.996562
5041,0.995508
5042,0.994538
5043,0.993132
5044,0.994961
5045,0.601377
5046,0.976370
5047,0.995447
5048,0.994646
5049,0.993980
5050,0.993393
5051,0.995407
5052,0.995788
5053,0.998453
5054,0.992891
5055,0.993237
5056,0.993315
5057,0.993636
5058,0.996631
5059,0.988595
5060,0.996271
5061,0.997439
5062,0.966426
5063,0.993148
5064,0.986048
5065,0.994888
5066,0.998711
5067,0.993663
5068,0.993702
5069,0.992139
5070,0.993065
5071,0.994274
5072,0.993524
5073,0.991920
5074,0.992152
5075,0.992878
5076,0.994505
5077,0.996744
5078,0.997159
5079,0.997460
5080,0.996799
5081,0.991643
5082,0.998535
5083,0.994971
5084,0.994575
5085,0.998044
5086,0.996931
5087,0.995276
5088,0.994934
5089,0.995393
5090,0.996566
5091,0.992139
5092,0.559393
5093,0.992828
5094,0.956609
5095,0.992627
5096,0.995782
5097,0.982961
5098,0.993844
5099,0.941575
5100,0.995725
5101,0.996303
5102,0.998027
5103,0.995921
5104,0.993331
5105,0.962148
5106,0.969165
5107,0.997457
5108,0.992494
5109,0.984158
5110,0.992891
5111,0.991103
5112,0.996442
5113,0.995225
5114,0.996134
5115,0.997501
5116,0.997214
5117,0.995372
5118,0.992139
5119,0.993545
5120,0.993446
5121,0.995814
5122,0.997309
5123,0.997271
5124,0.998698
5125,0.994425
5126,0.995860
5127,0.994474
5128,0.994225
5129,0.988554
5130,0.992571
5131,0.992340
5132,0.868290
5133,0.997047
5134,0.996835
5135,0.999016
5136,0.996596
5137,0.993771
5138,0.996813
5139,0.997568
5140,0.996503
5141,0.996731
5142,0.992552
5143,0.357582
5144,0.980322
5145,0.997044
5146,0.986035
5147,0.997088
5148,0.993695
5149,0.997824
5150,0.995356
5151,0.840304
5152,0.998993
5153,0.995782
5154,0.993329
5155,0.998841
5156,0.984579
5157,0.993508
5158,0.990330
5159,0.994706
5160,0.995276
5161,0.984806
5162,0.997046
5163,0.992033
5164,0.997303
5165,0.993911
5166,0.992139
5167,0.997686
5168,0.996793
5169,0.986048
5170,0.998368
5171,0.996565
5172,0.997829
5173,0.993525
5174,0.995914
5175,0.996567
5176,0.991330
5177,0.993921
5178,0.998729
5179,0.996997
5180,0.995386
5181,0.992414
5182,0.997365
5183,0.997406
5184,0.992139
5185,0.996061
5186,0.992913
5187,0.998195
5188,0.997406
5189,0.992665
5190,0.980592
5191,0.999111
5192,0.992716
5193,0.999467
5194,0.994526
5195,0.996230
5196,0.988185
5197,0.996744
5198,0.996694
5199,0.992098
5200,0.995893
5201,0.987784
5202,0.994255
5203,0.999124
5204,0.997252
5205,0.994177
5206,0.998169
5207,0.996124
5208,0.994807
5209,0.987134
5210,0.998399
5211,0.974424
5212,0.992139
5213,0.998272
5214,0.997821
5215,0.996022
5216,0.998205
5217,0.992139
5218,0.997919
5219,0.997757
5220,0.996881
5221,0.931742
5222,0.995166
5223,0.994710
5224,0.992139
5225,0.988719
5226,0.994131
5227,0.995301
5228,0.988266
5229,0.992792
5230,0.996662
5231,0.548841
5232,0.992955
5233,0.994396
5234,0.995544
5235,0.994515
5236,0.992139
5237,0.993613
5238,0.992139
5239,0.997198
5240,0.994064
5241,0.992559
5242,0.995038
5243,0.988016
5244,0.993826
5245,0.992913
5246,0.997960
5247,0.930455
5248,0.997563
5249,0.997475
5250,0.993949
5251,0.994635
5252,0.997921
5253,0.995191
5254,0.999280
5255,0.996694
5256,0.996550
5257,0.990736
5258,0.997616
5259,0.998309
5260,0.996113
5261,0.996230
5262,0.994102
5263,0.992303
5264,0.997306
5265,0.994309
5266,0.996884
5267,0.995516
5268,0.990641
5269,0.975139
5270,0.996124
5271,0.992653
5272,0.998365
5273,0.997123
5274,0.993424
5275,0.995613
5276,0.986619
5277,0.994865
5278,0.999302
5279,0.995634
5280,0.997600
5281,0.993771
5282,0.996532
5283,0.997824
5284,0.995515
5285,0.995369
5286,0.994958
5287,0.992220
5288,0.983120
5289,0.993921
5290,0.996144
5291,0.992494
5292,0.995817
5293,0.994679
5294,0.992531
5295,0.990510
5296,0.998716
5297,0.996922
5298,0.993942
5299,0.996708
5300,0.995866
5301,0.993677
5302,0.992934
5303,0.996120
5304,0.993959
5305,0.510352
5306,0.993421
5307,0.993789
5308,0.996208
5309,0.997924
5310,0.994589
5311,0.996117
5312,0.997929
5313,0.997443
5314,0.995262
5315,0.998641
5316,0.992673
5317,0.986237
5318,0.988019
5319,0.993552
5320,0.996398
5321,0.996230
5322,0.998561
5323,0.997913
5324,0.995971
5325,0.992955
5326,0.999302
5327,0.995477
5328,0.996820
5329,0.992673
5330,0.998722
5331,0.997649
5332,0.997241
5333,0.996356
5334,0.997798
5335,0.998184
5336,0.983847
5337,0.582301
5338,0.994216
5339,0.998368
5340,0.998033
5341,0.997000
5342,0.994091
5343,0.998368
5344,0.993982
5345,0.996234
5346,0.989517
5347,0.997158
5348,0.994357
5349,0.988990
5350,0.994548
5351,0.992139
5352,0.993921
5353,0.994411
5354,0.996390
5355,0.998503
5356,0.997089
5357,0.995504
5358,0.998143
5359,0.995895
5360,0.992139
5361,0.996864
5362,0.995681
5363,0.995059
5364,0.993148
5365,0.992139
5366,0.996950
5367,0.999245
5368,0.998916
5369,0.994211
5370,0.993613
5371,0.996280
5372,0.991738
5373,0.997213
5374,0.981875
5375,0.993659
5376,0.995117
5377,0.992139
5378,0.992139
5379,0.992494
5380,0.980470
5381,0.996694
5382,0.999535
5383,0.999139
5384,0.996124
5385,0.996565
5386,0.994254
5387,0.996369
5388,0.995545
5389,0.999245
5390,0.994021
5391,0.995805
5392,0.995851
5393,0.994814
5394,0.890790
5395,0.992139
5396,0.996384
5397,0.994647
5398,0.995070
5399,0.990441
5400,0.998285
5401,0.992859
5402,0.995110
5403,0.994900
5404,0.996875
5405,0.992011
5406,0.994843
5407,0.991468
5408,0.993302
5409,0.994057
5410,0.997553
5411,0.993901
5412,0.992156
5413,0.995188
5414,0.997600
5415,0.997267
5416,0.994759
5417,0.996800
5418,0.999140
5419,0.992139
5420,0.994495
5421,0.999245
5422,0.986051
5423,0.999190
5424,0.983428
5425,0.997466
5426,0.894365
5427,0.996849
5428,0.999361
5429,0.995583
5430,0.697727
5431,0.988350
5432,0.996452
5433,0.976215
5434,0.996230
5435,0.992139
5436,0.997466
5437,0.994354
5438,0.992556
5439,0.999244
5440,0.998899
5441,0.996614
5442,0.992139
5443,0.994437
5444,0.990436
5445,0.992139
5446,0.994650
5447,0.992754
5448,0.996413
5449,0.995708
5450,0.995556
5451,0.900942
5452,0.993771
5453,0.994343
5454,0.996176
5455,0.991745
5456,0.992950
5457,0.994837
5458,0.995653
5459,0.994309
5460,0.997122
5461,0.993754
5462,0.968429
5463,0.995924
5464,0.992511
5465,0.995196
5466,0.991854
5467,0.993036
5468,0.993789
5469,0.997565
5470,0.990431
5471,0.999245
5472,0.984708
5473,0.943667
5474,0.996144
5475,0.996916
5476,0.993184
5477,0.963186
5478,0.905660
5479,0.986770
5480,0.992640
5481,0.997927
5482,0.989909
5483,0.994261
5484,0.994967
5485,0.998420
5486,0.994753
5487,0.996316
5488,0.987353
5489,0.980573
5490,0.996509
5491,0.998994
5492,0.982443
5493,0.983889
5494,0.996567
5495,0.996635
5496,0.993644
5497,0.997448
5498,0.997695
5499,0.984230
5500,0.997078
5501,0.992887
5502,0.996279
5503,0.998333
5504,0.997538
5505,0.995954
5506,0.985020
5507,0.995894
5508,0.994892
5509,0.993931
5510,0.993122
5511,0.999169
5512,0.995386
5513,0.997132
5514,0.996884
5515,0.996843
5516,0.996353
5517,0.998783
5518,0.996124
5519,0.997811
5520,0.996102
5521,0.992139
5522,0.996690
5523,0.998852
5524,0.993921
5525,0.994444
5526,0.994795
5527,0.998051
5528,0.996777
5529,0.373980
5530,0.994082
5531,0.997693
5532,0.998203
5533,0.997868
5534,0.996852
5535,0.995013
5536,0.994246
5537,0.993416
5538,0.960549
5539,0.993212
5540,0.998782
5541,0.994751
5542,0.933120
5543,0.997437
5544,0.995842
5545,0.993742
5546,0.993960
5547,0.993611
5548,0.995903
5549,0.993705
5550,0.995431
5551,0.983889
5552,0.995623
5553,0.996413
5554,0.997725
5555,0.999068
5556,0.996861
5557,0.998517
5558,0.992524
5559,0.998485
5560,0.996285
5561,0.992556
5562,0.995034
5563,0.992496
5564,0.997910
5565,0.998867
5566,0.872160
5567,0.282320
5568,0.985826
5569,0.995224
5570,0.993393
5571,0.996723
5572,0.995850
5573,0.996796
5574,0.994523
5575,0.994897
5576,0.991796
5577,0.996336
5578,0.982236
5579,0.997697
5580,0.997708
5581,0.992139
5582,0.996405
5583,0.994529
5584,0.998095
5585,0.999027
5586,0.992139
5587,0.990788
5588,0.992139
5589,0.995690
5590,0.994050
5591,0.996581
5592,0.993065
5593,0.998591
5594,0.998368
5595,0.993365
5596,0.974349
5597,0.998210
5598,0.995380
5599,0.995006
5600,0.995302
5601,0.994458
5602,0.160893
5603,0.997599
5604,0.994780
5605,0.996584
5606,0.998933
5607,0.998351
5608,0.983967
5609,0.997192
5610,0.993100
5611,0.973001
5612,0.998092
5613,0.989327
5614,0.988077
5615,0.998630
5616,0.993077
5617,0.978732
5618,0.993270
5619,0.997114
5620,0.997296
5621,0.992139
5622,0.991738
5623,0.998210
5624,0.994089
5625,0.992455
5626,0.998624
5627,0.986088
5628,0.996984
5629,0.995771
5630,0.992139
5631,0.993608
5632,0.994896
5633,0.993772
5634,0.996001
5635,0.996135
5636,0.996404
5637,0.996225
5638,0.995050
5639,0.996936
5640,0.998831
5641,0.995369
5642,0.991559
5643,0.997457
5644,0.997621
5645,0.997691
5646,0.991086
5647,0.996300
5648,0.996202
5649,0.993331
5650,0.996029
5651,0.995435
5652,0.999405
5653,0.997737
5654,0.991724
5655,0.998087
5656,0.992414
5657,0.996373
5658,0.992933
5659,0.992828
5660,0.997821
5661,0.992139
5662,0.992864
5663,0.992132
5664,0.994659
5665,0.997305
5666,0.993773
5667,0.998215
5668,0.989398
5669,0.996945
5670,0.994761
5671,0.993921
5672,0.986048
5673,0.997921
5674,0.993867
5675,0.994082
5676,0.992139
5677,0.997475
5678,0.993151
5679,0.992274
5680,0.872871
5681,0.994309
5682,0.993921
5683,0.995262
5684,0.995431
5685,0.996565
5686,0.988873
5687,0.984201
5688,0.993148
5689,0.992955
5690,0.986778
5691,0.993365
5692,0.806701
5693,0.994403
5694,0.988323
5695,0.996349
5696,0.992139
5697,0.993754
5698,0.999064
5699,0.996481
5700,0.998908
5701,0.996474
5702,0.994164
5703,0.990162
5704,0.992494
5705,0.993962
5706,0.993821
5707,0.993628
5708,0.994089
5709,0.995660
5710,0.991950
5711,0.994216
5712,0.992214
5713,0.996590
5714,0.992571
5715,0.991738
5716,0.994876
5717,0.992452
5718,0.994784
