1 1:31825 2:17058 3:117961 4:118300 5:119488 6:120418 7:284553 8:249618 9:120419
1 1:79785 2:806 3:117961 4:118300 5:123719 6:118321 7:117906 8:290919 9:118322
1 1:73756 2:51096 3:119596 4:119597 5:124266 6:118728 7:272276 8:118295 9:118730
1 1:78603 2:7560 3:117961 4:118300 5:119195 6:117905 7:117906 8:290919 9:117908
1 1:25231 2:2837 3:118887 4:118888 5:118631 6:118422 7:300136 8:118424 9:118425
1 1:36480 2:15440 3:118256 4:118257 5:117945 6:126684 7:121024 8:292795 9:126685
1 1:41461 2:17547 3:118181 4:118182 5:117920 6:117885 7:117886 8:117887 9:117888
1 1:35531 2:13871 3:117961 4:118300 5:81476 6:118321 7:117906 8:290919 9:118322
1 1:35499 2:7331 3:117961 4:118300 5:118360 6:118361 7:118362 8:118363 9:118364
1 1:34105 2:2518 3:117961 4:118300 5:19772 6:118777 7:164026 8:308574 9:118779
1 1:101949 2:3966 3:117961 4:118343 5:122012 6:118451 7:130134 8:118453 9:118454
1 1:75834 2:51235 3:120864 4:121013 5:124133 6:120344 7:303717 8:118424 9:120346
1 1:13878 2:46805 3:117929 4:117930 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:16510 2:1583 3:117961 4:118327 5:118507 6:179731 7:118054 8:117887 9:117973
1 1:45143 2:5313 3:117961 4:118052 5:120356 6:122067 7:141493 8:118424 9:122069
1 1:23978 2:5228 3:119596 4:119597 5:168533 6:120789 7:301124 8:118424 9:120791
1 1:5349 2:8088 3:117961 4:118413 5:118481 6:118321 7:118448 8:290919 9:118322
1 1:40627 2:90707 3:118219 4:118220 5:117920 6:118568 7:305057 8:19721 9:118570
1 1:42093 2:4904 3:119170 4:119171 5:121747 6:118422 7:127405 8:118424 9:118425
0 1:34924 2:25 3:117961 4:117962 5:122224 6:118321 7:117906 8:290919 9:118322
1 1:38719 2:50488 3:118079 4:118080 5:117878 6:117879 7:118177 8:19721 9:117880
1 1:73212 2:15412 3:117961 4:118343 5:127705 6:119849 7:127706 8:118638 9:119851
1 1:44977 2:13851 3:117961 4:118386 5:118522 6:307024 7:306404 8:118331 9:118332
1 1:59370 2:5432 3:117961 4:118327 5:118391 6:118641 7:123881 8:118643 9:118644
1 1:75957 2:45165 3:117902 4:117903 5:118367 6:118028 7:170604 8:117887 9:118030
1 1:75078 2:23136 3:117961 4:118386 5:121961 6:117905 7:117906 8:290919 9:117908
1 1:27082 2:1012 3:117961 4:118225 5:119924 6:118321 7:117906 8:290919 9:118322
1 1:75834 2:1331 3:117961 4:118225 5:118403 6:118784 7:117906 8:290919 9:118786
1 1:35208 2:5396 3:117961 4:118343 5:119993 6:117905 7:117906 8:290919 9:117908
1 1:23096 2:23338 3:117961 4:118052 5:122392 6:118207 7:174445 8:270488 9:118209
1 1:35201 2:7265 3:117961 4:118343 5:119598 6:120773 7:123107 8:118960 9:120774
1 1:42969 2:49353 3:117961 4:117962 5:118910 6:118321 7:117906 8:290919 9:118322
1 1:391 2:46571 3:117922 4:117923 5:117920 6:118568 7:159847 8:19721 9:118570
0 1:80143 2:3005 3:117961 4:118413 5:118481 6:118321 7:117906 8:290919 9:118322
1 1:21415 2:18181 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:23835 2:18181 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:73065 2:15746 3:117961 4:118052 5:119742 6:118321 7:117906 8:290919 9:118322
1 1:40862 2:15918 3:117961 4:118327 5:118320 6:120690 7:136365 8:290919 9:120692
1 1:58069 2:3966 3:117961 4:118343 5:122012 6:118451 7:130134 8:118453 9:118454
1 1:23921 2:798 3:118752 4:119070 5:119121 6:280788 7:280788 8:292795 9:119082
1 1:17249 2:4026 3:117961 4:118300 5:118301 6:120497 7:149226 8:118424 9:120499
0 1:72201 2:26321 3:117961 4:118327 5:118320 6:124886 7:306399 8:118643 9:124888
1 1:43202 2:7072 3:117961 4:117962 5:118352 6:117905 7:117906 8:290919 9:117908
1 1:37807 2:547 3:117926 4:117927 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:79285 2:7615 3:117961 4:118300 5:120059 6:118777 7:132558 8:308574 9:118779
1 1:14354 2:122016 3:118219 4:118220 5:117912 6:117879 7:117879 8:19721 9:117880
1 1:28622 2:7915 3:117961 4:118300 5:118597 6:118834 7:127160 8:118424 9:118836
1 1:44731 2:30430 3:118541 4:118542 5:118562 6:118563 7:118564 8:270488 9:118565
1 1:85559 2:1325 3:117961 4:117962 5:118910 6:118321 7:117906 8:290919 9:118322
1 1:42085 2:13400 3:117983 4:117984 5:117878 6:117879 7:117879 8:19721 9:117880
0 1:6042 2:8088 3:117961 4:117962 5:118481 6:117905 7:117906 8:290919 9:117908
1 1:75290 2:46610 3:117902 4:118041 5:118556 6:280788 7:280788 8:292795 9:119082
1 1:4675 2:49682 3:118555 4:118178 5:118320 6:118321 7:117906 8:290919 9:118322
1 1:39262 2:64715 3:91261 4:118026 5:118317 6:118321 7:117906 8:290919 9:118322
1 1:75834 2:48938 3:118169 4:118170 5:118042 6:118043 7:297838 8:270488 9:118046
1 1:1020 2:2312 3:117902 4:117903 5:119181 6:128230 7:302830 8:4673 9:128231
1 1:34924 2:6220 3:117961 4:118327 5:121645 6:118777 7:279443 8:308574 9:118779
1 1:6977 2:5541 3:117961 4:118300 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:16639 2:3656 3:117961 4:118300 5:118631 6:118924 7:153285 8:118667 9:118926
1 1:18462 2:15746 3:117961 4:118052 5:119742 6:118321 7:117906 8:290919 9:118322
1 1:42362 2:46104 3:117961 4:118327 5:120559 6:120988 7:304465 8:118643 9:120989
1 1:5173 2:4301 3:117961 4:118343 5:118660 6:119433 7:133686 8:118424 9:119435
1 1:74099 2:1999 3:118084 4:118085 5:131868 6:128093 7:139264 8:119184 9:128095
1 1:74016 2:8715 3:117961 4:118052 5:119986 6:118321 7:240983 8:290919 9:118322
1 1:80063 2:7460 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:27723 2:217 3:117961 4:118413 5:120370 6:118321 7:240983 8:290919 9:118322
1 1:39333 2:49655 3:117961 4:118446 5:122550 6:118784 7:117906 8:290919 9:118786
1 1:19757 2:1915 3:117961 4:118300 5:119181 6:118321 7:117906 8:290919 9:118322
1 1:34871 2:21280 3:117961 4:118386 5:119954 6:118685 7:279443 8:308574 9:118687
1 1:1020 2:49626 3:117961 4:118327 5:129972 6:118784 7:121873 8:290919 9:118786
1 1:32270 2:4838 3:117961 4:118343 5:119598 6:118834 7:133686 8:118424 9:118836
1 1:4675 2:7455 3:117961 4:118343 5:118833 6:118784 7:290919 8:290919 9:118786
1 1:33146 2:1222 3:117961 4:118327 5:120171 6:120647 7:163794 8:118398 9:120649
1 1:30564 2:2594 3:117961 4:118300 5:123472 6:118259 7:118260 8:290919 9:118261
1 1:36267 2:23989 3:117961 4:118446 5:118701 6:118054 7:120716 8:117887 9:118055
1 1:75834 2:2983 3:117961 4:118343 5:118700 6:118784 7:165715 8:290919 9:118786
1 1:42031 2:28223 3:118315 4:118463 5:118522 6:118321 7:128885 8:290919 9:118322
1 1:77556 2:1915 3:117961 4:118300 5:119181 6:118321 7:117906 8:290919 9:118322
1 1:20349 2:2109 3:118219 4:118220 5:120694 6:124886 7:215880 8:118643 9:124888
1 1:25993 2:3963 3:117961 4:118300 5:125872 6:120344 7:311360 8:118424 9:120346
1 1:33150 2:15895 3:117961 4:118052 5:120677 6:122067 7:300136 8:118424 9:122069
1 1:20349 2:55627 3:117980 4:118076 5:131868 6:128093 7:163160 8:119184 9:128095
1 1:79092 2:23312 3:117961 4:117962 5:118416 6:123067 7:269406 8:118398 9:123068
1 1:35376 2:8068 3:117961 4:118386 5:121668 6:117905 7:117906 8:290919 9:117908
1 1:1025 2:58916 3:117961 4:118327 5:118391 6:120172 7:230830 8:290919 9:120173
1 1:42654 2:23280 3:117961 4:117969 5:6725 6:126264 7:251186 8:6725 9:126266
1 1:13878 2:17033 3:118095 4:118096 5:117920 6:117899 7:117899 8:19721 9:117900
1 1:23096 2:13441 3:117961 4:118225 5:122870 6:118207 7:279443 8:270488 9:118209
1 1:74995 2:3967 3:117961 4:118052 5:118706 6:118321 7:117906 8:290919 9:118322
1 1:81350 2:79111 3:117961 4:118343 5:119945 6:119928 7:231633 8:118331 9:119929
1 1:921 2:20900 3:118752 4:119070 5:119136 6:119137 7:176103 8:118474 9:119139
1 1:17849 2:13838 3:117961 4:117969 5:130192 6:120621 7:151261 8:19793 9:120623
1 1:18418 2:70130 3:118595 4:118596 5:81476 6:118826 7:158101 8:118424 9:118828
1 1:20296 2:50366 3:118138 4:118139 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:18072 2:46472 3:117961 4:119256 5:120943 6:118995 7:122492 8:292795 9:118997
1 1:34882 2:5262 3:119596 4:119597 5:124133 6:120344 7:282594 8:118424 9:120346
1 1:19998 2:15620 3:118169 4:118170 5:119781 6:120097 7:301520 8:270488 9:120099
1 1:17308 2:4026 3:117961 4:118300 5:118301 6:120497 7:149226 8:118424 9:120499
1 1:25240 2:14815 3:117961 4:118327 5:118320 6:123045 7:123107 8:120518 9:123047
1 1:18418 2:125466 3:117902 4:117903 5:120171 6:118863 7:165046 8:118398 9:118865
1 1:39262 2:83216 3:91261 4:118026 5:118317 6:118278 7:118260 8:290919 9:118279
1 1:41146 2:4638 3:117961 4:118343 5:119987 6:119172 7:256190 8:118467 9:119174
1 1:4675 2:828 3:117961 4:118300 5:124816 6:118321 7:117906 8:290919 9:118322
1 1:42015 2:771 3:117961 4:118300 5:120722 6:118321 7:240983 8:290919 9:118322
1 1:25993 2:50640 3:117926 4:117927 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:36965 2:18096 3:118256 4:118257 5:118623 6:118995 7:136748 8:292795 9:118997
1 1:20226 2:51740 3:118752 4:119070 5:118754 6:280788 7:280788 8:292795 9:119082
1 1:32270 2:4564 3:118212 4:118213 5:121405 6:117905 7:117906 8:290919 9:117908
1 1:79092 2:14811 3:117961 4:118343 5:118344 6:120812 7:120812 8:118638 9:120814
1 1:80774 2:7220 3:117961 4:118225 5:120551 6:118321 7:223351 8:290919 9:118322
1 1:42031 2:71203 3:117961 4:118386 5:118522 6:118784 7:124874 8:290919 9:118786
1 1:73510 2:1480 3:122532 4:122533 5:118575 6:119192 7:129506 8:119184 9:119194
1 1:29304 2:27433 3:117975 4:117976 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:16443 2:7076 3:117961 4:118225 5:120041 6:120591 7:120592 8:119095 9:120593
1 1:41298 2:4638 3:117961 4:118343 5:119987 6:117905 7:117906 8:290919 9:117908
1 1:25788 2:54303 3:117961 4:118327 5:118492 6:119949 7:125738 8:290919 9:119951
1 1:73196 2:4515 3:117961 4:118225 5:119824 6:118321 7:117906 8:290919 9:118322
1 1:25241 2:60792 3:117961 4:118327 5:121694 6:307024 7:310608 8:118331 9:118332
1 1:20299 2:14575 3:118006 4:118007 5:118008 6:117885 7:117886 8:117887 9:117888
1 1:34524 2:3526 3:117961 4:118225 5:120323 6:122849 7:120324 8:119095 9:122850
1 1:22671 2:4928 3:117961 4:118343 5:123055 6:120006 7:128578 8:118424 9:120008
1 1:6977 2:14952 3:117961 4:117962 5:119223 6:118278 7:118260 8:290919 9:118279
1 1:1041 2:46254 3:117961 4:118327 5:126310 6:118641 7:306399 8:118643 9:118644
1 1:74643 2:7935 3:117961 4:118052 5:120539 6:118321 7:117906 8:290919 9:118322
1 1:38481 2:93823 3:119665 4:119666 5:118360 6:120632 7:149988 8:118131 9:120634
1 1:28294 2:18213 3:117961 4:118386 5:125016 6:118451 7:126309 8:118453 9:118454
1 1:27400 2:14758 3:117961 4:118225 5:120054 6:118702 7:122081 8:118704 9:118705
1 1:45481 2:51342 3:117961 4:118343 5:118660 6:118702 7:187873 8:118704 9:118705
1 1:36050 2:18213 3:117961 4:118386 5:118692 6:118451 7:200947 8:118453 9:118454
1 1:80525 2:4139 3:117961 4:118300 5:123055 6:120344 7:188011 8:118424 9:120346
1 1:4675 2:16561 3:117961 4:118327 5:120318 6:117905 7:240983 8:290919 9:117908
1 1:34076 2:46609 3:122532 4:122533 5:117945 6:280788 7:280788 8:292795 9:119082
1 1:30583 2:46614 3:118573 4:118574 5:117945 6:117946 7:144259 8:292795 9:117948
1 1:16172 2:4549 3:117961 4:118225 5:120050 6:118321 7:117906 8:290919 9:118322
0 1:7543 2:6997 3:117961 4:118343 5:119945 6:118321 7:117906 8:290919 9:118322
1 1:85557 2:97016 3:119062 4:119091 5:118957 6:118259 7:118260 8:290919 9:118261
1 1:971 2:4952 3:117961 4:118343 5:118292 6:124576 7:124577 8:118424 9:124578
1 1:278393 2:4909 3:117961 4:118300 5:118458 6:120497 7:223125 8:118424 9:120499
0 1:41314 2:51733 3:119280 4:119281 5:117945 6:126684 7:193644 8:292795 9:126685
1 1:34651 2:15459 3:118169 4:118170 5:118179 6:117946 7:194400 8:292795 9:117948
1 1:45005 2:782 3:117961 4:118413 5:127522 6:118321 7:117906 8:290919 9:118322
1 1:6707 2:141 3:117961 4:118225 5:122273 6:120773 7:118959 8:118960 9:120774
1 1:39262 2:50134 3:119301 4:119302 5:119303 6:118321 7:117906 8:290919 9:118322
1 1:75954 2:17451 3:117961 4:118052 5:126137 6:126138 7:194170 8:124136 9:126140
1 1:42085 2:5151 3:117961 4:118300 5:118597 6:118054 7:118054 8:117887 9:118055
1 1:31352 2:48960 3:122880 4:122974 5:118042 6:118563 7:118563 8:270488 9:118565
1 1:3853 2:17549 3:117961 4:118446 5:119064 6:307024 7:310608 8:118331 9:118332
1 1:35498 2:58414 3:117902 4:117903 5:120059 6:118636 7:310589 8:118638 9:118639
1 1:27935 2:53292 3:118006 4:118007 5:117920 6:117879 7:117897 8:19721 9:117880
1 1:23965 2:4219 3:117961 4:118300 5:120312 6:120313 7:157234 8:118424 9:120315
1 1:4675 2:27 3:117961 4:118413 5:240766 6:117905 7:172635 8:290919 9:117908
1 1:19723 2:49987 3:118090 4:118091 5:117920 6:118568 7:133542 8:19721 9:118570
1 1:36023 2:2109 3:118219 4:118220 5:120694 6:124886 7:215880 8:118643 9:124888
1 1:80881 2:3755 3:117961 4:118343 5:118395 6:118890 7:125128 8:118398 9:118892
1 1:25993 2:3656 3:117961 4:118300 5:118631 6:118924 7:153285 8:118667 9:118926
0 1:22482 2:49574 3:117961 4:118052 5:118391 6:120773 7:118959 8:118960 9:120774
1 1:43367 2:16922 3:117961 4:117962 5:118501 6:117905 7:240983 8:290919 9:117908
1 1:27723 2:22431 3:117961 4:118413 5:126229 6:132671 7:126363 8:290919 9:132673
0 1:92329 2:70062 3:117961 4:118386 5:118746 6:117905 7:240983 8:290919 9:117908
1 1:19946 2:19623 3:117961 4:118225 5:118403 6:118321 7:117906 8:290919 9:118322
1 1:83168 2:25194 3:117961 4:118343 5:123125 6:117905 7:117906 8:290919 9:117908
1 1:15369 2:2979 3:117961 4:118343 5:119796 6:118636 7:152757 8:118638 9:118639
1 1:42085 2:54618 3:117961 4:118052 5:118821 6:118321 7:117906 8:290919 9:118322
1 1:35788 2:2409 3:117961 4:117962 5:117904 6:119949 7:123170 8:290919 9:119951
1 1:43953 2:4950 3:117961 4:118343 5:119598 6:120006 7:310997 8:118424 9:120008
1 1:42085 2:13201 3:117951 4:117952 5:117941 6:118568 7:267952 8:19721 9:118570
1 1:43203 2:8368 3:91261 4:118026 5:118202 6:118321 7:117906 8:290919 9:118322
1 1:43783 2:125466 3:117902 4:117903 5:120171 6:119004 7:125467 8:119006 9:119007
1 1:105472 2:2781 3:117961 4:118300 5:118783 6:118747 7:130134 8:118453 9:118749
1 1:14570 2:25764 3:118006 4:118007 5:118008 6:118568 7:292195 8:19721 9:118570
1 1:80160 2:6482 3:117961 4:118052 5:118992 6:118321 7:118448 8:290919 9:118322
1 1:23497 2:70264 3:117961 4:118343 5:118437 6:118523 7:311622 8:118331 9:118525
1 1:34887 2:49521 3:117961 4:118300 5:123055 6:120006 7:150350 8:118424 9:120008
1 1:34346 2:29134 3:117961 4:118300 5:121305 6:118321 7:240983 8:290919 9:118322
1 1:34832 2:5899 3:117961 4:118327 5:120318 6:118641 7:306399 8:118643 9:118644
1 1:86319 2:8195 3:117961 4:118343 5:120270 6:123648 7:123649 8:120518 9:123650
1 1:39888 2:15421 3:117961 4:117969 5:118970 6:120647 7:311441 8:118398 9:120649
1 1:3661 2:59312 3:118550 4:118551 5:118378 6:118054 7:228595 8:117887 9:118055
1 1:78176 2:18450 3:117961 4:118052 5:118821 6:118321 7:117906 8:290919 9:118322
1 1:29570 2:15412 3:117961 4:118343 5:119993 6:119849 7:310589 8:118638 9:119851
1 1:31204 2:7539 3:117961 4:118343 5:119987 6:117905 7:117906 8:290919 9:117908
1 1:78023 2:122016 3:118219 4:118220 5:117912 6:118568 7:125168 8:19721 9:118570
1 1:3853 2:4909 3:117961 4:118300 5:118458 6:120006 7:143820 8:118424 9:120008
1 1:34688 2:4589 3:117961 4:118327 5:120383 6:117905 7:240983 8:290919 9:117908
1 1:39342 2:35191 3:117961 4:118446 5:118447 6:118777 7:279443 8:308574 9:118779
0 1:17278 2:2710 3:118290 4:118291 5:120823 6:118396 7:269406 8:118398 9:118399
1 1:73815 2:41804 3:118315 4:118463 5:118404 6:136701 7:162182 8:124487 9:136702
1 1:44977 2:4931 3:118290 4:118291 5:120026 6:118422 7:243787 8:118424 9:118425
1 1:73505 2:281951 3:118290 4:118291 5:119837 6:120344 7:142386 8:118424 9:120346
1 1:34577 2:53338 3:117961 4:117962 5:122215 6:120773 7:118959 8:118960 9:120774
1 1:13878 2:8781 3:118084 4:118085 5:117920 6:119323 7:119456 8:19793 9:119325
1 1:45013 2:3116 3:117961 4:118300 5:147589 6:118826 7:236735 8:118424 9:118828
1 1:37096 2:44012 3:117961 4:117962 5:119223 6:127723 7:139296 8:118643 9:127725
1 1:971 2:743 3:117961 4:118343 5:118437 6:117905 7:117906 8:290919 9:117908
1 1:29304 2:85101 3:117975 4:117976 5:117920 6:120132 7:133508 8:120134 9:120135
1 1:39939 2:56125 3:118290 4:118291 5:119136 6:119137 7:122050 8:118474 9:119139
1 1:75834 2:79603 3:117961 4:118386 5:125884 6:122274 7:168848 8:3130 9:122275
1 1:25993 2:4215 3:118212 4:118213 5:118597 6:118728 7:301534 8:118295 9:118730
1 1:39264 2:32795 3:118256 4:119428 5:118623 6:117946 7:119359 8:292795 9:117948
1 1:4675 2:44917 3:117961 4:117962 5:118450 6:119192 7:119193 8:119184 9:119194
1 1:22471 2:15412 3:117961 4:118343 5:119993 6:119849 7:310589 8:118638 9:119851
1 1:25274 2:3623 3:117961 4:118343 5:121747 6:307024 7:306404 8:118331 9:118332
1 1:1281 2:46476 3:117902 4:117903 5:120171 6:117905 7:117906 8:290919 9:117908
1 1:25274 2:14638 3:117961 4:118052 5:118821 6:117905 7:117906 8:290919 9:117908
1 1:26410 2:7703 3:117943 4:117944 5:117945 6:118274 7:129282 8:292795 9:118276
1 1:84709 2:795 3:117961 4:118225 5:120551 6:118784 7:117906 8:290919 9:118786
1 1:75952 2:2270 3:117961 4:118413 5:277693 6:118958 7:118959 8:118960 9:118961
1 1:75078 2:17617 3:117961 4:118386 5:119214 6:117905 7:123513 8:290919 9:117908
1 1:4675 2:5637 3:117961 4:118413 5:122007 6:118784 7:124402 8:290919 9:118786
1 1:3853 2:131441 3:117961 4:118343 5:119598 6:119433 7:133686 8:118424 9:119435
1 1:35395 2:7434 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:5045 2:4175 3:117961 4:118343 5:119598 6:120789 7:133686 8:118424 9:120791
1 1:25993 2:15746 3:117961 4:118052 5:119742 6:118784 7:117906 8:290919 9:118786
1 1:76860 2:6453 3:125714 4:125715 5:118910 6:117905 7:117906 8:290919 9:117908
1 1:79092 2:17305 3:117961 4:118327 5:118529 6:118685 7:132642 8:308574 9:118687
1 1:80657 2:13782 3:117961 4:118343 5:118395 6:120647 7:311441 8:118398 9:120649
1 1:14570 2:5490 3:117961 4:117962 5:5488 6:118641 7:118642 8:118643 9:118644
1 1:78270 2:7320 3:5110 4:117954 5:122672 6:128197 7:273102 8:119772 9:128199
1 1:81350 2:17264 3:117961 4:118300 5:118825 6:118459 7:251992 8:249618 9:118461
1 1:25796 2:2679 3:122880 4:122974 5:120041 6:117946 7:117946 8:292795 9:117948
1 1:91111 2:7252 3:117961 4:117962 5:118352 6:117905 7:117906 8:290919 9:117908
1 1:6977 2:6199 3:117961 4:118225 5:120663 6:117905 7:117906 8:290919 9:117908
1 1:33934 2:17713 3:117961 4:118225 5:120663 6:118321 7:117906 8:290919 9:118322
1 1:22682 2:6890 3:117961 4:118446 5:118684 6:117905 7:117906 8:290919 9:117908
1 1:17249 2:4887 3:117961 4:118343 5:118979 6:120006 7:310997 8:118424 9:120008
1 1:17849 2:17852 3:117961 4:118446 5:119969 6:123082 7:239633 8:19793 9:123084
1 1:1003 2:3000 3:117961 4:118225 5:120551 6:117905 7:117906 8:290919 9:117908
1 1:3130 2:3204 3:117961 4:118343 5:119142 6:119351 7:210201 8:3130 9:119353
1 1:41582 2:32279 3:119691 4:119692 5:118635 6:122967 7:306795 8:119695 9:122969
1 1:37138 2:4838 3:117961 4:118343 5:119598 6:119433 7:133686 8:118424 9:119435
1 1:15365 2:29134 3:117961 4:118300 5:123719 6:118321 7:117906 8:290919 9:118322
1 1:18913 2:27508 3:117929 4:117940 5:117920 6:117879 7:117886 8:19721 9:117880
1 1:6977 2:3023 3:117961 4:118343 5:122012 6:117905 7:117906 8:290919 9:117908
1 1:76446 2:1412 3:117902 4:118041 5:119181 6:120952 7:122352 8:118453 9:120954
1 1:40867 2:20931 3:118315 4:118316 5:151108 6:124194 7:268301 8:118363 9:124196
1 1:85559 2:4046 3:117961 4:117962 5:118352 6:117905 7:117906 8:290919 9:117908
1 1:78170 2:30519 3:117961 4:117962 5:119223 6:118685 7:127897 8:308574 9:118687
1 1:7543 2:771 3:117961 4:118300 5:120722 6:118321 7:240983 8:290919 9:118322
1 1:79800 2:32457 3:117961 4:118327 5:118320 6:118321 7:117906 8:290919 9:118322
1 1:38114 2:7320 3:5110 4:117954 5:122672 6:128197 7:273102 8:119772 9:128199
1 1:33111 2:154585 3:118212 4:118213 5:120551 6:118321 7:240983 8:290919 9:118322
1 1:80484 2:8094 3:117961 4:118343 5:119142 6:118321 7:117906 8:290919 9:118322
1 1:15908 2:1475 3:119062 4:119091 5:118450 6:121372 7:148801 8:119184 9:121374
1 1:1020 2:1923 3:117902 4:117903 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:74019 2:8204 3:117961 4:118052 5:118867 6:118054 7:305057 8:117887 9:118055
1 1:7543 2:3077 3:117961 4:118300 5:120312 6:124194 7:124195 8:118363 9:124196
1 1:19666 2:22835 3:117961 4:117969 5:19666 6:118396 7:236551 8:118398 9:118399
1 1:7543 2:2942 3:117961 4:118343 5:119195 6:117905 7:117906 8:290919 9:117908
1 1:29024 2:4098 3:117961 4:118343 5:118292 6:120344 7:311360 8:118424 9:120346
1 1:15716 2:5570 3:117961 4:119256 5:119257 6:117946 7:118806 8:292795 9:117948
1 1:116629 2:50728 3:117961 4:118327 5:123631 6:118502 7:157266 8:118504 9:118505
1 1:52365 2:51058 3:117902 4:117903 5:134257 6:119962 7:168365 8:118205 9:119964
1 1:78766 2:56591 3:118079 4:118080 5:117878 6:117879 7:118177 8:19721 9:117880
1 1:39622 2:33 3:117961 4:118413 5:119968 6:117905 7:117906 8:290919 9:117908
1 1:82393 2:6021 3:120140 4:120141 5:122007 6:118641 7:123881 8:118643 9:118644
1 1:43387 2:17264 3:117961 4:118300 5:118825 6:307024 7:127752 8:118331 9:118332
1 1:44981 2:4370 3:117961 4:118343 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:39264 2:16900 3:118256 4:119428 5:118623 6:117946 7:119722 8:292795 9:117948
1 1:18418 2:5288 3:119596 4:119597 5:149666 6:120357 7:149667 8:118424 9:120359
1 1:15360 2:6047 3:117961 4:118413 5:120370 6:118777 7:279443 8:308574 9:118779
1 1:37260 2:52228 3:117983 4:117984 5:117878 6:117879 7:117897 8:19721 9:117880
1 1:43877 2:50351 3:118079 4:118080 5:117878 6:117879 7:118177 8:19721 9:117880
1 1:7543 2:14889 3:117961 4:118300 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:15677 2:16569 3:117961 4:118327 5:120559 6:122269 7:141096 8:118643 9:122271
1 1:1020 2:7030 3:118212 4:118213 5:123201 6:118321 7:117906 8:290919 9:118322
1 1:38470 2:53251 3:117983 4:117984 5:117878 6:118568 7:292195 8:19721 9:118570
1 1:26918 2:873 3:117961 4:118413 5:120526 6:117905 7:240983 8:290919 9:117908
1 1:41378 2:25630 3:117961 4:118343 5:120291 6:118293 7:118302 8:118295 9:118296
1 1:15716 2:51781 3:119280 4:119281 5:118623 6:126684 7:193644 8:292795 9:126685
1 1:17101 2:7016 3:117961 4:118300 5:119181 6:118321 7:117906 8:290919 9:118322
1 1:25552 2:6733 3:117961 4:117969 5:6725 6:127955 7:127956 8:127957 9:127958
1 1:80195 2:3332 3:117961 4:118343 5:121747 6:118784 7:130735 8:290919 9:118786
1 1:42085 2:16671 3:117961 4:118052 5:118706 6:118523 7:310608 8:118331 9:118525
1 1:45325 2:5027 3:117961 4:118343 5:119598 6:118834 7:133686 8:118424 9:118836
1 1:20351 2:19958 3:117961 4:118327 5:118552 6:118054 7:118054 8:117887 9:118055
1 1:44724 2:50550 3:117893 4:117894 5:117895 6:117896 7:117897 8:117887 9:117898
1 1:16191 2:7133 3:117961 4:118327 5:118320 6:118321 7:118448 8:290919 9:118322
0 1:45856 2:3697 3:120140 4:120141 5:118933 6:118747 7:261774 8:118453 9:118749
1 1:19666 2:21618 3:120864 4:121013 5:19666 6:117896 7:179731 8:117887 9:117898
1 1:73722 2:7490 3:118349 4:118350 5:122672 6:124537 7:125539 8:118870 9:124539
1 1:80688 2:4341 3:117961 4:118300 5:118957 6:118321 7:117906 8:290919 9:118322
1 1:59020 2:1012 3:117961 4:118225 5:119924 6:118321 7:117906 8:290919 9:118322
1 1:34924 2:8399 3:117961 4:118413 5:120370 6:122645 7:137960 8:119221 9:122647
1 1:0 2:4468 3:117961 4:118413 5:119968 6:118784 7:147114 8:290919 9:118786
1 1:43877 2:50571 3:118079 4:118080 5:117878 6:117885 7:118177 8:117887 9:117888
1 1:78591 2:28021 3:118212 4:118580 5:117895 6:117879 7:117897 8:19721 9:117880
1 1:45652 2:7067 3:117961 4:118225 5:118403 6:118321 7:117906 8:290919 9:118322
1 1:45990 2:7824 3:119280 4:119281 5:118623 6:118995 7:136748 8:292795 9:118997
1 1:20272 2:71163 3:117910 4:117911 5:117912 6:117885 7:117913 8:117887 9:117888
1 1:33248 2:48956 3:117961 4:119256 5:120356 6:118028 7:118368 8:117887 9:118030
1 1:34294 2:6876 3:117961 4:118300 5:125178 6:120632 7:144332 8:118131 9:120634
1 1:75078 2:49889 3:118315 4:118463 5:118404 6:118784 7:127126 8:290919 9:118786
1 1:27988 2:3707 3:117961 4:118446 5:118684 6:124305 7:124306 8:118762 9:124307
1 1:20364 2:4026 3:117961 4:118300 5:118301 6:118293 7:118302 8:118295 9:118296
1 1:14570 2:20596 3:118095 4:118096 5:117941 6:118568 7:118568 8:19721 9:118570
1 1:45444 2:4712 3:117961 4:118343 5:118395 6:123067 7:233714 8:118398 9:123068
1 1:2341 2:196 3:117961 4:118413 5:121639 6:128230 7:302830 8:4673 9:128231
1 1:6977 2:17394 3:117961 4:118413 5:122007 6:118321 7:118448 8:290919 9:118322
